Date,Predictions,Actuals
2019-08-23,-26.44622,-26.32
2019-08-24,-26.443512,-26.22
2019-08-25,-26.36619,-26.21
2019-08-26,-26.252901,-26.18
2019-08-27,-26.193594,-26.24
2019-08-28,-26.196255,-26.24
2019-08-29,-26.203875,-26.19
2019-08-30,-26.216002,-26.19
2019-08-31,-26.19919,-26.22
2019-09-01,-26.185116,-26.08
2019-09-02,-26.153423,-26.17
2019-09-03,-26.145,-26.26
2019-09-04,-26.139612,-26.22
2019-09-05,-26.199144,-26.2
2019-09-06,-26.221497,-26.22
2019-09-07,-26.20276,-26.24
2019-09-08,-26.20591,-26.2
2019-09-09,-26.210041,-26.26
2019-09-10,-26.223328,-26.38
2019-09-11,-26.262077,-26.44
2019-09-12,-26.347534,-26.46
2019-09-13,-26.427229,-26.54
2019-09-14,-26.484331,-26.55
2019-09-15,-26.522676,-26.46
2019-09-16,-26.53434,-26.49
2019-09-17,-26.51817,-26.51
2019-09-18,-26.49515,-26.5
2019-09-19,-26.510855,-26.56
2019-09-20,-26.534014,-26.63
2019-09-21,-26.569876,-26.63
2019-09-22,-26.617971,-26.54
2019-09-23,-26.6225,-26.48
2019-09-24,-26.576513,-26.53
2019-09-25,-26.532545,-26.55
2019-09-26,-26.528288,-26.61
2019-09-27,-26.573092,-26.61
2019-09-28,-26.601934,-26.62
2019-09-29,-26.630117,-26.58
2019-09-30,-26.622622,-26.58
2019-10-01,-26.613607,-26.57
2019-10-02,-26.593985,-26.56
2019-10-03,-26.58738,-26.58
2019-10-04,-26.585697,-26.63
2019-10-05,-26.602251,-26.62
2019-10-06,-26.624052,-26.61
2019-10-07,-26.639174,-26.59
2019-10-08,-26.62655,-26.71
2019-10-09,-26.649862,-26.75
2019-10-10,-26.691555,-26.75
2019-10-11,-26.753653,-26.81
2019-10-12,-26.788332,-26.84
2019-10-13,-26.815908,-26.79
2019-10-14,-26.83572,-26.78
2019-10-15,-26.830091,-26.74
2019-10-16,-26.795734,-26.73
2019-10-17,-26.775494,-26.79
2019-10-18,-26.77273,-26.84
2019-10-19,-26.801199,-26.81
2019-10-20,-26.832933,-26.81
2019-10-21,-26.844498,-26.82
2019-10-22,-26.835634,-26.84
2019-10-23,-26.843872,-26.81
2019-10-24,-26.845934,-26.8
2019-10-25,-26.841944,-26.79
2019-10-26,-26.824093,-26.85
2019-10-27,-26.83318,-26.78
2019-10-28,-26.82852,-26.76
2019-10-29,-26.8251,-26.73
2019-10-30,-26.78266,-26.78
2019-10-31,-26.777994,-26.77
2019-11-01,-26.7787,-26.76
2019-11-02,-26.792826,-26.72
2019-11-03,-26.775072,-26.68
2019-11-04,-26.746803,-26.71
2019-11-05,-26.72584,-26.69
2019-11-06,-26.71287,-26.65
2019-11-07,-26.707201,-26.72
2019-11-08,-26.70626,-26.64
2019-11-09,-26.68933,-26.69
2019-11-10,-26.706264,-26.69
2019-11-11,-26.690083,-26.68
2019-11-12,-26.706913,-26.54
2019-11-13,-26.665024,-26.6
2019-11-14,-26.632164,-26.58
2019-11-15,-26.586939,-26.46
2019-11-16,-26.570017,-26.51
2019-11-17,-26.537176,-26.45
2019-11-18,-26.484583,-26.55
2019-11-19,-26.513903,-26.61
2019-11-20,-26.53958,-26.49
2019-11-21,-26.566706,-26.55
2019-11-22,-26.571066,-26.58
2019-11-23,-26.5488,-26.54
2019-11-24,-26.57128,-26.45
2019-11-25,-26.546047,-26.45
2019-11-26,-26.499146,-26.52
2019-11-27,-26.480162,-26.49
2019-11-28,-26.494024,-26.5
2019-11-29,-26.517244,-26.52
2019-11-30,-26.514227,-26.56
2019-12-01,-26.536184,-26.55
2019-12-02,-26.555237,-26.46
2019-12-03,-26.543346,-26.45
2019-12-04,-26.506655,-26.43
2019-12-05,-26.458454,-26.38
2019-12-06,-26.43197,-26.35
2019-12-07,-26.397734,-26.31
2019-12-08,-26.353626,-26.22
2019-12-09,-26.299694,-26.18
2019-12-10,-26.238611,-26.18
2019-12-11,-26.183504,-26.18
2019-12-12,-26.16458,-26.08
2019-12-13,-26.134676,-25.95
2019-12-14,-26.060438,-26.09
2019-12-15,-26.009396,-26.18
2019-12-16,-26.02492,-26.15
2019-12-17,-26.11267,-26.16
2019-12-18,-26.148417,-26.06
2019-12-19,-26.108328,-25.94
2019-12-20,-26.040724,-25.92
2019-12-21,-25.94455,-25.84
2019-12-22,-25.854622,-25.86
2019-12-23,-25.821432,-25.97
2019-12-24,-25.824142,-26.01
2019-12-25,-25.885794,-25.82
2019-12-26,-25.896004,-25.75
2019-12-27,-25.825483,-25.85
2019-12-28,-25.737339,-25.89
2019-12-29,-25.750517,-25.82
2019-12-30,-25.793314,-25.87
2019-12-31,-25.80364,-25.87
2020-01-01,-25.787504,-25.79
2020-01-02,-25.786713,-25.73
2020-01-03,-25.739725,-25.73
2020-01-04,-25.677814,-25.68
2020-01-05,-25.632051,-25.71
2020-01-06,-25.622816,-25.62
2020-01-07,-25.581604,-25.63
2020-01-08,-25.56597,-25.63
2020-01-09,-25.52476,-25.71
2020-01-10,-25.553768,-25.7
2020-01-11,-25.581064,-25.68
2020-01-12,-25.611296,-25.65
2020-01-13,-25.590193,-25.63
2020-01-14,-25.562265,-25.63
2020-01-15,-25.539625,-25.62
2020-01-16,-25.526365,-25.56
2020-01-17,-25.504267,-25.54
2020-01-18,-25.470833,-25.48
2020-01-19,-25.414297,-25.48
2020-01-20,-25.381372,-25.6
2020-01-21,-25.387815,-25.58
2020-01-22,-25.426157,-25.55
2020-01-23,-25.471193,-25.5
2020-01-24,-25.435282,-25.45
2020-01-25,-25.38503,-25.37
2020-01-26,-25.316189,-25.54
2020-01-27,-25.312721,-25.46
2020-01-28,-25.31,-25.31
2020-01-29,-25.32208,-25.31
2020-01-30,-25.226652,-25.43
2020-01-31,-25.183462,-25.45
2020-02-01,-25.233896,-25.36
2020-02-02,-25.277384,-25.39
2020-02-03,-25.264208,-25.32
2020-02-04,-25.206425,-25.31
2020-02-05,-25.192343,-25.43
2020-02-06,-25.189642,-25.42
2020-02-07,-25.225275,-25.42
2020-02-08,-25.284462,-25.4
2020-02-09,-25.274004,-25.37
2020-02-10,-25.25644,-25.24
2020-02-11,-25.19548,-25.22
2020-02-12,-25.12553,-25.26
2020-02-13,-25.06211,-25.29
2020-02-14,-25.074907,-25.21
2020-02-15,-25.083683,-25.34
2020-02-16,-25.109806,-25.33
2020-02-17,-25.112581,-25.23
2020-02-18,-25.145973,-25.15
2020-02-19,-25.081137,-25.16
2020-02-20,-25.001242,-25.19
2020-02-21,-24.971262,-25.19
2020-02-22,-24.98783,-25.26
2020-02-23,-25.025509,-25.22
2020-02-24,-25.039244,-25.14
2020-02-25,-25.037025,-25.1
2020-02-26,-24.97514,-25.07
2020-02-27,-24.908691,-25.17
2020-02-28,-24.906458,-25.17
2020-02-29,-24.927328,-25.23
2020-03-01,-24.998394,-25.07
2020-03-02,-24.973286,-25.07
2020-03-03,-24.945621,-24.98
2020-03-04,-24.834974,-25.07
2020-03-05,-24.827879,-25.06
2020-03-06,-24.810898,-24.96
2020-03-07,-24.824808,-25.06
2020-03-08,-24.814566,-25.12
2020-03-09,-24.814472,-25.04
2020-03-10,-24.864792,-25.13
2020-03-11,-24.895874,-25.14
2020-03-12,-24.88865,-25.07
2020-03-13,-24.917994,-24.93
2020-03-14,-24.857697,-25.0
2020-03-15,-24.790554,-25.04
2020-03-16,-24.752789,-25.08
2020-03-17,-24.815748,-25.04
2020-03-18,-24.841116,-24.98
2020-03-19,-24.829748,-24.93
2020-03-20,-24.772364,-24.99
2020-03-21,-24.739956,-24.88
2020-03-22,-24.70262,-24.9
2020-03-23,-24.701424,-24.95
2020-03-24,-24.6658,-24.79
2020-03-25,-24.646362,-24.66
2020-03-26,-24.580732,-24.62
2020-03-27,-24.44179,-24.67
2020-03-28,-24.373474,-24.79
2020-03-29,-24.403442,-24.776
2020-03-30,-24.466892,-24.762
2020-03-31,-24.521843,-24.747999999999998
2020-04-01,-24.506111,-24.733999999999998
2020-04-02,-24.488863,-24.72
2020-04-03,-24.472849,-24.74
2020-04-04,-24.466484,-24.79
2020-04-05,-24.48015,-24.85
2020-04-06,-24.524857,-24.88
2020-04-07,-24.58076,-24.87
2020-04-08,-24.620108,-24.83
2020-04-09,-24.620829,-24.86
2020-04-10,-24.60997,-24.88
2020-04-11,-24.60477,-24.93
2020-04-12,-24.641905,-24.96
2020-04-13,-24.679327,-24.89
2020-04-14,-24.695797,-24.77
2020-04-15,-24.652384,-24.91
2020-04-16,-24.614035,-24.87
2020-04-17,-24.58705,-24.9
2020-04-18,-24.655472,-24.92
2020-04-19,-24.652695,-24.9
2020-04-20,-24.668238,-24.8
2020-04-21,-24.643366,-24.64
2020-04-22,-24.55229,-24.64
2020-04-23,-24.445444,-24.68
2020-04-24,-24.372953,-24.73
2020-04-25,-24.400034,-24.75
2020-04-26,-24.444775,-24.77
2020-04-27,-24.483692,-24.81
2020-04-28,-24.512379,-24.75
2020-04-29,-24.519138,-24.68
2020-04-30,-24.499695,-24.7
2020-05-01,-24.4504,-24.67
2020-05-02,-24.411402,-24.65
2020-05-03,-24.406242,-24.7
2020-05-04,-24.39874,-24.77
2020-05-05,-24.424337,-24.77
2020-05-06,-24.47426,-24.68
2020-05-07,-24.485985,-24.76
2020-05-08,-24.478197,-24.74
2020-05-09,-24.45181,-24.78
2020-05-10,-24.49769,-24.72
2020-05-11,-24.485134,-24.67
2020-05-12,-24.470713,-24.67
2020-05-13,-24.423027,-24.66
2020-05-14,-24.393427,-24.68
2020-05-15,-24.395884,-24.73
2020-05-16,-24.411842,-24.72
2020-05-17,-24.436163,-24.66
2020-05-18,-24.442259,-24.68
2020-05-19,-24.422703,-24.65
2020-05-20,-24.389193,-24.58
2020-05-21,-24.369799,-24.72
2020-05-22,-24.37089,-24.68
2020-05-23,-24.36917,-24.77
2020-05-24,-24.45401,-24.78
2020-05-25,-24.46794,-24.8
2020-05-26,-24.522718,-24.86
2020-05-27,-24.553041,-24.89
2020-05-28,-24.592218,-24.86
2020-05-29,-24.625689,-24.66
2020-05-30,-24.57397,-24.6
2020-05-31,-24.472614,-24.66
2020-06-01,-24.365019,-24.7
2020-06-02,-24.363754,-24.69
2020-06-03,-24.406849,-24.71
2020-06-04,-24.430994,-24.61
2020-06-05,-24.404163,-24.58
2020-06-06,-24.372522,-24.67
2020-06-07,-24.336098,-24.61
2020-06-08,-24.332533,-24.62
2020-06-09,-24.362911,-24.71
2020-06-10,-24.361107,-24.67
2020-06-11,-24.3837,-24.76
2020-06-12,-24.443262,-24.81
2020-06-13,-24.467396,-24.79
2020-06-14,-24.524904,-24.71
2020-06-15,-24.522512,-24.69
2020-06-16,-24.478664,-24.77
2020-06-17,-24.452187,-24.73
2020-06-18,-24.457022,-24.72
2020-06-19,-24.483095,-24.74
2020-06-20,-24.46518,-24.8
2020-06-21,-24.482775,-24.82
2020-06-22,-24.51972,-24.83
2020-06-23,-24.56125,-24.88
2020-06-24,-24.589874,-24.97
2020-06-25,-24.63828,-25.07
2020-06-26,-24.72571,-25.07
2020-06-27,-24.809418,-25.11
2020-06-28,-24.874432,-25.19
2020-06-29,-24.91275,-25.18
2020-06-30,-24.959208,-25.25
