Date,Predictions,Actuals
2020-04-25,1.5467135,0.0
2020-04-26,1.1607509,0.0
2020-04-27,1.0236948,0.0
2020-04-28,0.6883459,18.2
2020-04-29,1.2014918,3.4
2020-04-30,1.9430149,0.0
2020-05-01,1.5314989,0.0
2020-05-02,1.5241952,0.6
2020-05-03,1.6232536,0.0
2020-05-04,1.2260432,0.0
2020-05-05,0.78337735,0.0
2020-05-06,0.79394066,0.0
2020-05-07,0.8040335,0.0
2020-05-08,0.6883459,0.0
2020-05-09,0.6883459,0.0
2020-05-10,0.6883459,0.0
2020-05-11,0.6883459,0.0
2020-05-12,0.6883459,0.6
2020-05-13,0.7789962,0.0
2020-05-14,0.7717922,0.0
2020-05-15,0.78337735,0.0
2020-05-16,0.79394066,0.8
2020-05-17,0.9262864,0.0
2020-05-18,0.7982117,0.0
2020-05-19,0.81322944,10.8
2020-05-20,1.5149928,10.6
2020-05-21,2.3205924,0.0
2020-05-22,1.6481742,0.0
2020-05-23,1.5930583,0.0
2020-05-24,1.5888417,0.0
2020-05-25,1.3838726,0.0
2020-05-26,0.6883459,0.0
2020-05-27,0.6883459,0.0
2020-05-28,0.6883459,0.0
2020-05-29,0.6883459,22.0
2020-05-30,1.0934496,0.2
2020-05-31,1.4867785,0.0
2020-06-01,1.3297595,0.0
2020-06-02,1.3550102,0.0
2020-06-03,1.3809566,2.4
2020-06-04,1.0586405,2.0
2020-06-05,1.2672875,14.4
2020-06-06,1.9877994,0.2
2020-06-07,1.6874537,0.6
2020-06-08,1.6676385,19.8
2020-06-09,2.3612475,1.2
2020-06-10,1.952652,8.0
2020-06-11,2.3073812,4.0
2020-06-12,2.1877155,0.0
2020-06-13,1.7262104,0.0
2020-06-14,1.5735133,10.0
2020-06-15,2.3931832,4.2
2020-06-16,2.103065,1.6
2020-06-17,1.7648052,0.2
2020-06-18,1.6381447,0.0
2020-06-19,1.6179559,0.8
2020-06-20,1.4992828,0.0
2020-06-21,1.0861583,0.6
2020-06-22,0.94330186,0.0
2020-06-23,0.9043692,0.0
2020-06-24,0.92602336,0.0
2020-06-25,0.79394066,0.0
2020-06-26,0.8040335,0.0
2020-06-27,0.6883459,0.0
2020-06-28,0.6883459,0.0
2020-06-29,0.6883459,0.0
2020-06-30,0.6883459,0.0
