Date,Predictions,Actuals
2019-02-02,-345.1207,-26153.28
2019-02-03,-345.1207,-26208.576
2019-02-04,-345.1207,-28348.704
2019-02-05,-345.1207,-26589.6
2019-02-06,-345.1207,-25055.136
2019-02-07,-345.1207,-25641.792
2019-02-08,-345.1207,-26107.488
2019-02-09,-345.1207,-26383.104
2019-02-10,-345.1207,-25805.952
2019-02-11,-345.1207,-26299.296
2019-02-12,-345.1207,-24496.128
2019-02-13,-345.1207,-21166.272
2019-02-14,-345.1207,-28133.568
2019-02-15,-345.1207,-25914.816
2019-02-16,-345.1207,-28292.544
2019-02-17,-345.1207,-25739.424
2019-02-18,-345.1207,-26685.504
2019-02-19,-345.1207,-25316.928
2019-02-20,-345.1207,-26383.968
2019-02-21,-345.1207,-28707.264
2019-02-22,-345.1207,-28658.88
2019-02-23,-345.1207,-26394.336
2019-02-24,-345.1207,-25373.088
2019-02-25,-345.1207,-24421.824
2019-02-26,-345.1207,-26693.28
2019-02-27,-345.1207,-24217.056
2019-02-28,-345.1207,-25261.632
2019-03-01,-345.1207,-23944.896
2019-03-02,-345.1207,-26613.792
2019-03-03,-345.1207,-24503.04
2019-03-04,-345.1207,-24286.176
2019-03-05,-345.1207,-25006.752
2019-03-06,-345.1207,-26012.448
2019-03-07,-345.1207,-24736.32
2019-03-08,-345.1207,-27194.4
2019-03-09,-345.1207,-26714.016
2019-03-10,-345.1207,-26401.248
2019-03-11,-345.1207,-25339.392
2019-03-12,-345.1207,-25563.168
2019-03-13,-345.1207,-26383.104
2019-03-14,-345.1207,-29360.448
2019-03-15,-345.1207,-27632.448
2019-03-16,-345.1207,-26394.336
2019-03-17,-345.1207,-24353.568
2019-03-18,-345.1207,-23875.776
2019-03-19,-345.1207,-23631.264
2019-03-20,-345.1207,-25780.896
2019-03-21,-345.1207,-25949.376
2019-03-22,-345.1207,-26740.8
2019-03-23,-345.1207,-25994.304
2019-03-24,-345.1207,-26041.824
2019-03-25,-345.1207,-26205.984
2019-03-26,-345.1207,-25434.432
2019-03-27,-345.1207,-25956.288
2019-03-28,-345.1207,-27549.504
2019-03-29,-345.1207,-25652.16
2019-03-30,-345.1207,-26824.608
2019-03-31,-345.1207,-25042.176
2019-04-01,-345.1207,-25532.064
2019-04-02,-345.1207,-25024.896
2019-04-03,-345.1207,-24246.432
2019-04-04,-345.1207,-21847.968
2019-04-05,-345.1207,-23362.56
2019-04-06,-345.1207,-24618.816
2019-04-07,-345.1207,-23049.792
2019-04-08,-345.1207,-24941.088
2019-04-09,-345.1207,-24250.752
2019-04-10,-345.1207,-23519.808
2019-04-11,-345.1207,-25347.168
2019-04-12,-345.1207,-23854.176
2019-04-13,-345.1207,-25874.208
2019-04-14,-345.1207,-23392.8
2019-04-15,-345.1207,-23525.856
2019-04-16,-345.1207,-23752.224
2019-04-17,-345.1207,-23937.12
2019-04-18,-345.1207,-26929.152
2019-04-19,-345.1207,-25917.408
2019-04-20,-345.1207,-26402.112
2019-04-21,-345.1207,-23953.536
2019-04-22,-345.1207,-21811.68
2019-04-23,-345.1207,-23509.44
2019-04-24,-345.1207,-23925.024
2019-04-25,-345.1207,-23834.304
2019-04-26,-345.1207,-24395.904
2019-04-27,-345.1207,-25875.072
2019-04-28,-345.1207,-23531.904
2019-04-29,-345.1207,-24307.776
2019-04-30,-345.1207,-23199.264
2019-05-01,-345.1207,-22682.592
2019-05-02,-345.1207,-25046.496
2019-05-03,-345.1207,-25041.312
2019-05-04,-345.1207,-24399.36
2019-05-05,-345.1207,-23226.048
2019-05-06,-345.1207,-22749.984
2019-05-07,-345.1207,-24539.328
2019-05-08,-345.1207,-25536.384
2019-05-09,-345.1207,-25952.832
2019-05-10,-345.1207,-23467.104
2019-05-11,-345.1207,-25068.096
2019-05-12,-345.1207,-21199.968
2019-05-13,-345.1207,-22244.544
2019-05-14,-345.1207,-22441.536
2019-05-15,-345.1207,-24198.912
2019-05-16,-345.1207,-23844.672
2019-05-17,-345.1207,-24845.184
2019-05-18,-345.1207,-19471.968
2019-05-19,-345.1207,-16058.304
2019-05-20,-345.1207,-20280.672
2019-05-21,-345.1207,-21096.288
2019-05-22,-345.1207,-21007.296
2019-05-23,-345.1207,-23972.544
2019-05-24,-345.1207,-22003.488
2019-05-25,-345.1207,-22049.28
2019-05-26,-345.1207,-18142.272
2019-05-27,-345.1207,-18876.672
2019-05-28,-345.1207,-21126.528
2019-05-29,-345.1207,-21195.648
2019-05-30,-345.1207,-20933.856
2019-05-31,-345.1207,-22206.528
2019-06-01,-345.1207,-23565.6
2019-06-02,-345.1207,-21966.336
2019-06-03,-345.1207,-23765.184
2019-06-04,-345.1207,-26066.016
2019-06-05,-345.1207,-25331.616
2019-06-06,-345.1207,-27958.176
2019-06-07,-345.1207,-25418.88
2019-06-08,-345.1207,-26640.576
2019-06-09,-345.1207,-27231.552
2019-06-10,-345.1207,-28103.328
2019-06-11,-345.1207,-27533.088
2019-06-12,-345.1207,-28974.24
2019-06-13,-345.1207,-29641.248
2019-06-14,-345.1207,-27592.704
2019-06-15,-345.1207,-27321.408
2019-06-16,-345.1207,-23105.952
2019-06-17,-345.1207,-25289.28
2019-06-18,-345.1207,-25421.472
2019-06-19,-345.1207,-26954.208
2019-06-20,-345.1207,-27019.008
2019-06-21,-345.1207,-26724.384
2019-06-22,-345.1207,-24687.936
2019-06-23,-345.1207,-21544.704
2019-06-24,-345.1207,-26839.296
2019-06-25,-345.1207,-27661.824
2019-06-26,-345.1207,-27246.24
2019-06-27,-345.1207,-27076.032
2019-06-28,-345.1207,0.0
2019-06-29,-794.7224,0.0
2019-06-30,-930.90027,0.0
2019-07-01,-947.1279,0.0
2019-07-02,-949.3497,0.0
2019-07-03,-949.0194,0.0
2019-07-04,-949.0194,0.0
2019-07-05,-949.0194,0.0
2019-07-06,-949.0194,-28665.792
2019-07-07,-570.59644,-24560.928
2019-07-08,-567.11145,-26257.824
2019-07-09,-542.9386,-28170.72
2019-07-10,-429.84106,-28151.712
2019-07-11,-345.1207,-27737.856
2019-07-12,-345.1207,0.0
2019-07-13,-794.7224,-24003.648
2019-07-14,-516.59644,0.0
2019-07-15,-887.3352,-21509.28
2019-07-16,-562.8376,-24833.952
2019-07-17,-544.7257,-26127.36
2019-07-18,-515.89246,-30163.968
2019-07-19,-429.84106,-29457.216
2019-07-20,-345.1207,-28055.808
2019-07-21,-345.1207,0.0
2019-07-22,-794.7224,-30745.44
2019-07-23,-516.59644,-31887.648
2019-07-24,-516.5294,-28563.84
2019-07-25,-515.89246,-27596.16
2019-07-26,-429.84106,-27379.296
2019-07-27,-345.1207,-25782.624
2019-07-28,-345.1207,-18868.032
2019-07-29,-345.1207,-23241.6
2019-07-30,-345.1207,-23262.336
2019-07-31,-345.1207,-25113.888
2019-08-01,-345.1207,0.0
2019-08-02,-794.7224,0.0
2019-08-03,-930.90027,0.0
2019-08-04,-947.1279,0.0
2019-08-05,-949.3497,0.0
2019-08-06,-949.0194,-26579.232
2019-08-07,-570.59644,-28194.912
2019-08-08,-567.11145,-26107.488
2019-08-09,-542.9386,-29206.656
2019-08-10,-429.84106,-31053.888
2019-08-11,-345.1207,-27556.416
2019-08-12,-345.1207,-34611.84
2019-08-13,-345.1207,-33129.216
2019-08-14,-345.1207,0.0
2019-08-15,-794.7224,0.0
2019-08-16,-930.90027,0.0
2019-08-17,-947.1279,-27852.768
2019-08-18,-570.07904,-28326.24
2019-08-19,-567.11145,0.0
2019-08-20,-892.26025,0.0
2019-08-21,-936.8845,0.0
2019-08-22,-947.1279,-29336.256
2019-08-23,-570.07904,-25176.96
2019-08-24,-567.11145,-25495.776
2019-08-25,-542.9386,-25851.744
2019-08-26,-429.84106,-26147.232
2019-08-27,-345.1207,-28840.32
2019-08-28,-345.1207,-26744.256
2019-08-29,-345.1207,-26288.928
2019-08-30,-345.1207,-27554.688
2019-08-31,-345.1207,-28854.144
2019-09-01,-345.1207,-23889.6
2019-09-02,-345.1207,-28824.768
2019-09-03,-345.1207,-29589.408
2019-09-04,-345.1207,-27285.12
2019-09-05,-345.1207,-28123.2
2019-09-06,-345.1207,-28617.408
2019-09-07,-345.1207,-27872.64
2019-09-08,-345.1207,-27220.32
2019-09-09,-345.1207,-27912.384
2019-09-10,-345.1207,-29287.008
2019-09-11,-345.1207,-27168.48
2019-09-12,-345.1207,-27570.24
2019-09-13,-345.1207,-27331.776
2019-09-14,-345.1207,-28157.76
2019-09-15,-345.1207,-26091.072
2019-09-16,-345.1207,-27027.648
2019-09-17,-345.1207,-24104.736
2019-09-18,-345.1207,-26822.88
2019-09-19,-345.1207,-28269.216
2019-09-20,-345.1207,-29171.232
2019-09-21,-345.1207,-28086.912
2019-09-22,-345.1207,-23567.328
2019-09-23,-345.1207,-25481.952
2019-09-24,-345.1207,-25834.464
2019-09-25,-345.1207,-27363.744
2019-09-26,-345.1207,-26696.736
2019-09-27,-345.1207,-25756.704
2019-09-28,-345.1207,-26775.36
2019-09-29,-345.1207,-24563.52
2019-09-30,-345.1207,-26358.912
2019-10-01,-345.1207,-25024.032
2019-10-02,-345.1207,-27053.568
2019-10-03,-345.1207,-23983.776
2019-10-04,-345.1207,-26006.4
2019-10-05,-345.1207,-26519.616
2019-10-06,-345.1207,-24223.104
2019-10-07,-345.1207,-25403.328
2019-10-08,-345.1207,-27521.856
2019-10-09,-345.1207,-28289.088
2019-10-10,-345.1207,-28288.224
2019-10-11,-345.1207,-28768.608
2019-10-12,-345.1207,-29178.144
2019-10-13,-345.1207,-25943.328
2019-10-14,-345.1207,-25930.368
2019-10-15,-345.1207,-26517.888
2019-10-16,-345.1207,-25616.736
2019-10-17,-345.1207,-27391.392
2019-10-18,-345.1207,-28823.04
2019-10-19,-345.1207,-27007.776
2019-10-20,-345.1207,-26077.248
2019-10-21,-345.1207,-25813.728
2019-10-22,-345.1207,-27737.856
2019-10-23,-345.1207,-25537.248
2019-10-24,-345.1207,-25827.552
2019-10-25,-345.1207,-25167.456
2019-10-26,-345.1207,-26495.424
2019-10-27,-345.1207,-24875.424
2019-10-28,-345.1207,-25132.896
2019-10-29,-345.1207,-26279.424
2019-10-30,-345.1207,-24893.568
2019-10-31,-345.1207,-25411.968
2019-11-01,-345.1207,-24555.744
2019-11-02,-345.1207,-25104.384
2019-11-03,-345.1207,-25803.36
2019-11-04,-345.1207,-24555.744
2019-11-05,-345.1207,-24093.504
2019-11-06,-345.1207,-22667.904
2019-11-07,-345.1207,-26157.6
2019-11-08,-345.1207,-26477.28
2019-11-09,-345.1207,-28224.288
2019-11-10,-345.1207,-28812.672
2019-11-11,-345.1207,-27785.376
2019-11-12,-345.1207,-27956.448
2019-11-13,-345.1207,-27241.92
2019-11-14,-345.1207,-26731.296
2019-11-15,-345.1207,-24603.264
2019-11-16,-345.1207,-27721.44
2019-11-17,-345.1207,-25211.52
2019-11-18,-345.1207,-27945.216
2019-11-19,-345.1207,-26786.592
2019-11-20,-345.1207,-24605.856
2019-11-21,-345.1207,-27922.752
2019-11-22,-345.1207,-28790.208
2019-11-23,-345.1207,-29266.272
2019-11-24,-345.1207,-26462.592
2019-11-25,-345.1207,-27758.592
2019-11-26,-345.1207,-28071.36
2019-11-27,-345.1207,-28931.904
2019-11-28,-345.1207,-28653.696
2019-11-29,-345.1207,-28194.912
2019-11-30,-345.1207,-28791.072
2019-12-01,-345.1207,-29077.056
2019-12-02,-345.1207,-27002.592
2019-12-03,-345.1207,-25079.328
2019-12-04,-345.1207,-25418.016
2019-12-05,-345.1207,-23963.04
2019-12-06,-345.1207,-24610.176
2019-12-07,-345.1207,-24778.656
2019-12-08,-345.1207,-23362.56
2019-12-09,-345.1207,-25253.856
2019-12-10,-345.1207,-23547.456
2019-12-11,-345.1207,-24050.304
2019-12-12,-345.1207,-23502.528
2019-12-13,-345.1207,-22553.856
2019-12-14,-345.1207,-24326.784
2019-12-15,-345.1207,-24719.04
2019-12-16,-345.1207,-24541.056
2019-12-17,-345.1207,-25216.704
2019-12-18,-345.1207,-22468.32
2019-12-19,-345.1207,-20562.336
2019-12-20,-345.1207,-23150.016
2019-12-21,-345.1207,-24000.192
2019-12-22,-345.1207,-25946.784
2019-12-23,-345.1207,-23643.36
2019-12-24,-345.1207,-24229.152
2019-12-25,-345.1207,-19340.64
2019-12-26,-345.1207,-20043.072
2019-12-27,-345.1207,-22858.848
2019-12-28,-345.1207,-23588.928
2019-12-29,-345.1207,-22643.712
2019-12-30,-345.1207,-24729.408
2019-12-31,-345.1207,-25060.32
2020-01-01,-345.1207,-22939.2
2020-01-02,-345.1207,-23076.576
2020-01-03,-345.1207,-23459.328
2020-01-04,-345.1207,-24609.312
2020-01-05,-345.1207,-23187.168
2020-01-06,-345.1207,-21777.984
2020-01-07,-345.1207,-23864.544
2020-01-08,-345.1207,-24133.248
2020-01-09,-345.1207,-27594.432
2020-01-10,-345.1207,-26441.856
2020-01-11,-345.1207,-25925.184
2020-01-12,-345.1207,-25564.032
2020-01-13,-345.1207,-25920.0
2020-01-14,-345.1207,-26207.712
2020-01-15,-345.1207,-27690.336
2020-01-16,-345.1207,-26809.92
2020-01-17,-345.1207,-29122.848
2020-01-18,-345.1207,-29462.4
2020-01-19,-345.1207,-29297.376
2020-01-20,-345.1207,-30875.904
2020-01-21,-345.1207,-27600.48
2020-01-22,-345.1207,-30528.576
2020-01-23,-345.1207,-29917.728
2020-01-24,-345.1207,-28872.288
2020-01-25,-345.1207,-27367.2
2020-01-26,-345.1207,-31781.376
2020-01-27,-345.1207,-29249.856
2020-01-28,-345.1207,-28341.792
2020-01-29,-345.1207,-28537.92
2020-01-30,-345.1207,-29805.408
2020-01-31,-345.1207,-30332.448
2020-02-01,-345.1207,-29003.616
2020-02-02,-345.1207,-29735.424
2020-02-03,-345.1207,-28641.6
2020-02-04,-345.1207,-30734.208
2020-02-05,-345.1207,-28298.592
2020-02-06,-345.1207,-27106.272
2020-02-07,-345.1207,-29257.632
2020-02-08,-345.1207,-28269.216
2020-02-09,-345.1207,-28430.784
2020-02-10,-345.1207,-27240.192
2020-02-11,-345.1207,-27520.128
2020-02-12,-345.1207,-28256.256
2020-02-13,-345.1207,-27879.552
2020-02-14,-345.1207,-27908.928
2020-02-15,-345.1207,-29349.216
2020-02-16,-345.1207,-28388.448
2020-02-17,-345.1207,-26656.128
2020-02-18,-345.1207,-26710.56
2020-02-19,-345.1207,-27841.536
2020-02-20,-345.1207,-27275.616
2020-02-21,-345.1207,-28172.448
2020-02-22,-345.1207,-29072.736
2020-02-23,-345.1207,-27829.44
2020-02-24,-345.1207,-28467.072
2020-02-25,-345.1207,-28089.504
2020-02-26,-345.1207,-28654.56
2020-02-27,-345.1207,-29053.728
2020-02-28,-345.1207,-28562.112
2020-02-29,-345.1207,-29863.296
2020-03-01,-345.1207,-26955.072
2020-03-02,-345.1207,-27576.288
2020-03-03,-345.1207,-27838.08
2020-03-04,-345.1207,-28987.2
2020-03-05,-345.1207,-28837.728
2020-03-06,-345.1207,-27940.896
2020-03-07,-345.1207,-29584.224
2020-03-08,-345.1207,-28822.176
2020-03-09,-345.1207,-28701.216
2020-03-10,-345.1207,-28890.432
2020-03-11,-345.1207,-28323.648
2020-03-12,-345.1207,-26349.408
2020-03-13,-345.1207,-26373.6
2020-03-14,-345.1207,-26517.024
2020-03-15,-345.1207,-27298.08
2020-03-16,-345.1207,-28016.064
2020-03-17,-345.1207,-26082.432
2020-03-18,-345.1207,-26409.024
2020-03-19,-345.1207,-26656.128
2020-03-20,-345.1207,-27409.536
2020-03-21,-345.1207,-26306.208
2020-03-22,-345.1207,-26604.288
2020-03-23,-345.1207,-25949.376
2020-03-24,-345.1207,-23393.664
2020-03-25,-345.1207,-23150.88
2020-03-26,-345.1207,-23510.304
2020-03-27,-345.1207,-24760.512
2020-03-28,-345.1207,-25966.656
2020-03-29,-345.1207,-27457.056
2020-03-30,-345.1207,-26574.048
2020-03-31,-345.1207,-23040.288
2020-04-01,-345.1207,-23087.808
2020-04-02,-345.1207,-26639.712
2020-04-03,-345.1207,-27245.376
2020-04-04,-345.1207,-27173.664
2020-04-05,-345.1207,-27168.48
2020-04-06,-345.1207,-27765.504
2020-04-07,-345.1207,-26318.304
2020-04-08,-345.1207,-26587.872
2020-04-09,-345.1207,-28115.424
2020-04-10,-345.1207,-27852.768
2020-04-11,-345.1207,-28697.76
2020-04-12,-345.1207,-28938.816
2020-04-13,-345.1207,-26549.856
2020-04-14,-345.1207,-24944.544
2020-04-15,-345.1207,-24479.712
2020-04-16,-345.1207,-20716.128
2020-04-17,-345.1207,-21868.704
2020-04-18,-345.1207,-22259.232
2020-04-19,-345.1207,-22689.504
2020-04-20,-345.1207,-21678.624
2020-04-21,-345.1207,-19958.4
2020-04-22,-345.1207,-20500.992
2020-04-23,-345.1207,-21428.928
2020-04-24,-345.1207,-23786.784
2020-04-25,-345.1207,-24458.112
2020-04-26,-345.1207,-25655.616
2020-04-27,-345.1207,-25718.688
2020-04-28,-345.1207,-22009.536
2020-04-29,-345.1207,-22358.592
2020-04-30,-345.1207,-22384.512
2020-05-01,-345.1207,-22184.928
2020-05-02,-345.1207,-22110.624
2020-05-03,-345.1207,-23290.848
2020-05-04,-345.1207,-25717.824
2020-05-05,-345.1207,-24194.592
2020-05-06,-345.1207,-22965.984
2020-05-07,-345.1207,-24349.248
2020-05-08,-345.1207,-23690.016
2020-05-09,-345.1207,-25353.216
2020-05-10,-345.1207,-23385.888
2020-05-11,-345.1207,-24053.76
2020-05-12,-345.1207,-21586.176
2020-05-13,-345.1207,-22310.208
2020-05-14,-345.1207,-22894.272
2020-05-15,-345.1207,-23233.824
2020-05-16,-345.1207,-22360.32
2020-05-17,-345.1207,-21607.776
2020-05-18,-345.1207,-23195.808
2020-05-19,-345.1207,-22284.288
2020-05-20,-345.1207,-19410.624
2020-05-21,-345.1207,-25564.032
2020-05-22,-345.1207,-23598.432
2020-05-23,-345.1207,-27059.616
2020-05-24,-345.1207,-26885.088
2020-05-25,-345.1207,-28784.16
2020-05-26,-345.1207,-27560.736
2020-05-27,-345.1207,-27964.224
2020-05-28,-345.1207,-27740.448
2020-05-29,-345.1207,-22097.664
2020-05-30,-345.1207,-24740.64
2020-05-31,-345.1207,-25050.816
2020-06-01,-345.1207,-25880.256
2020-06-02,-345.1207,-26415.072
2020-06-03,-345.1207,-27212.544
2020-06-04,-345.1207,-24296.544
2020-06-05,-345.1207,-25828.416
2020-06-06,-345.1207,-25515.648
2020-06-07,-345.1207,-24317.28
2020-06-08,-345.1207,-23680.512
2020-06-09,-345.1207,-25068.96
2020-06-10,-345.1207,-23262.336
2020-06-11,-345.1207,-26930.88
2020-06-12,-345.1207,-28296.864
2020-06-13,-345.1207,-27559.872
2020-06-14,-345.1207,-25834.464
2020-06-15,-345.1207,-27093.744
2020-06-16,-345.1207,-28353.024
2020-06-17,-345.1207,-26180.064
2020-06-18,-345.1207,-26422.848
2020-06-19,-345.1207,-26962.848
2020-06-20,-345.1207,-29633.472
2020-06-21,-345.1207,-27689.472
2020-06-22,-345.1207,-27432.864
2020-06-23,-345.1207,-28360.8
2020-06-24,-345.1207,-29708.64
2020-06-25,-345.1207,-30923.424
2020-06-26,-345.1207,-29930.688
2020-06-27,-345.1207,-31332.96
2020-06-28,-345.1207,-32120.928
2020-06-29,-345.1207,-30602.88
2020-06-30,-345.1207,-31878.144
