Date,Predictions,Actuals
2020-05-06,2.5640678,2.5
2020-05-07,2.549653,2.5
2020-05-08,2.543743,2.5
2020-05-09,2.544196,2.5
2020-05-10,2.544196,2.4
2020-05-11,2.5019739,2.4
2020-05-12,2.4735222,2.4
2020-05-13,2.4574983,2.5
2020-05-14,2.493078,2.4
2020-05-15,2.4795513,2.4
2020-05-16,2.467257,2.4
2020-05-17,2.4576504,2.4
2020-05-18,2.4509964,2.4
2020-05-19,2.4509456,2.4
2020-05-20,2.4509456,2.6
2020-05-21,2.5347114,2.7
2020-05-22,2.633253,2.5
2020-05-23,2.609787,2.5
2020-05-24,2.581673,2.4
2020-05-25,2.512842,2.4
2020-05-26,2.4722056,2.4
2020-05-27,2.4574983,2.4
2020-05-28,2.4509964,2.4
2020-05-29,2.4509456,2.4
2020-05-30,2.4509456,2.5
2020-05-31,2.4929209,2.4
2020-06-01,2.4795513,2.4
2020-06-02,2.467257,2.4
2020-06-03,2.4576504,2.4
2020-06-04,2.4509964,2.4
2020-06-05,2.4509456,2.6
2020-06-06,2.5347114,2.5
2020-06-07,2.5498772,2.4
2020-06-08,2.5116832,2.9
2020-06-09,2.6891239,2.9
2020-06-10,2.8061948,2.7
2020-06-11,2.7928965,2.8
2020-06-12,2.8082573,2.7
2020-06-13,2.757681,2.6
2020-06-14,2.6932998,2.8
2020-06-15,2.7438984,2.9
2020-06-16,2.8195722,2.8
2020-06-17,2.8297238,2.8
2020-06-18,2.8280966,2.7
2020-06-19,2.7735093,2.7
2020-06-20,2.7401974,2.6
2020-06-21,2.6854637,2.6
2020-06-22,2.6531396,2.6
2020-06-23,2.6397567,2.5
2020-06-24,2.5920844,2.5
2020-06-25,2.565063,2.5
2020-06-26,2.549653,2.5
2020-06-27,2.5437427,2.4
2020-06-28,2.5019739,2.4
2020-06-29,2.473522,2.4
2020-06-30,2.4574983,2.4
