Date,Predictions,Actuals
2019-08-23,-26.436476,-26.32
2019-08-24,-26.390059,-26.22
2019-08-25,-26.30165,-26.21
2019-08-26,-26.226063,-26.18
2019-08-27,-26.181665,-26.24
2019-08-28,-26.196463,-26.24
2019-08-29,-26.207052,-26.19
2019-08-30,-26.198355,-26.19
2019-08-31,-26.185234,-26.22
2019-09-01,-26.186392,-26.08
2019-09-02,-26.130705,-26.17
2019-09-03,-26.138163,-26.26
2019-09-04,-26.172194,-26.22
2019-09-05,-26.198626,-26.2
2019-09-06,-26.202429,-26.22
2019-09-07,-26.197361,-26.24
2019-09-08,-26.20603,-26.2
2019-09-09,-26.198412,-26.26
2019-09-10,-26.219233,-26.38
2019-09-11,-26.281448,-26.44
2019-09-12,-26.356749,-26.46
2019-09-13,-26.413929,-26.54
2019-09-14,-26.472448,-26.55
2019-09-15,-26.505758,-26.46
2019-09-16,-26.488504,-26.49
2019-09-17,-26.47958,-26.51
2019-09-18,-26.474781,-26.5
2019-09-19,-26.481607,-26.56
2019-09-20,-26.511505,-26.63
2019-09-21,-26.557932,-26.63
2019-09-22,-26.592936,-26.54
2019-09-23,-26.571844,-26.48
2019-09-24,-26.519884,-26.53
2019-09-25,-26.501757,-26.55
2019-09-26,-26.508522,-26.61
2019-09-27,-26.55264,-26.61
2019-09-28,-26.57654,-26.62
2019-09-29,-26.596083,-26.58
2019-09-30,-26.582441,-26.58
2019-10-01,-26.572882,-26.57
2019-10-02,-26.558668,-26.56
2019-10-03,-26.550392,-26.58
2019-10-04,-26.55408,-26.63
2019-10-05,-26.579428,-26.62
2019-10-06,-26.594437,-26.61
2019-10-07,-26.600056,-26.59
2019-10-08,-26.586706,-26.71
2019-10-09,-26.631037,-26.75
2019-10-10,-26.67861,-26.75
2019-10-11,-26.720053,-26.81
2019-10-12,-26.759228,-26.84
2019-10-13,-26.790182,-26.79
2019-10-14,-26.792067,-26.78
2019-10-15,-26.781878,-26.74
2019-10-16,-26.748953,-26.73
2019-10-17,-26.729025,-26.79
2019-10-18,-26.742435,-26.84
2019-10-19,-26.778673,-26.81
2019-10-20,-26.795378,-26.81
2019-10-21,-26.800613,-26.82
2019-10-22,-26.798101,-26.84
2019-10-23,-26.808905,-26.81
2019-10-24,-26.80434,-26.8
2019-10-25,-26.79643,-26.79
2019-10-26,-26.781837,-26.85
2019-10-27,-26.801947,-26.78
2019-10-28,-26.786276,-26.76
2019-10-29,-26.772001,-26.73
2019-10-30,-26.736448,-26.78
2019-10-31,-26.742771,-26.77
2019-11-01,-26.745409,-26.76
2019-11-02,-26.750202,-26.72
2019-11-03,-26.728352,-26.68
2019-11-04,-26.695938,-26.71
2019-11-05,-26.687162,-26.69
2019-11-06,-26.67627,-26.65
2019-11-07,-26.65965,-26.72
2019-11-08,-26.67466,-26.64
2019-11-09,-26.6492,-26.69
2019-11-10,-26.664686,-26.69
2019-11-11,-26.660955,-26.68
2019-11-12,-26.667015,-26.54
2019-11-13,-26.603634,-26.6
2019-11-14,-26.586294,-26.58
2019-11-15,-26.559835,-26.46
2019-11-16,-26.512651,-26.51
2019-11-17,-26.496773,-26.45
2019-11-18,-26.454153,-26.55
2019-11-19,-26.491148,-26.61
2019-11-20,-26.533945,-26.49
2019-11-21,-26.521332,-26.55
2019-11-22,-26.530287,-26.58
2019-11-23,-26.5321,-26.54
2019-11-24,-26.53509,-26.45
2019-11-25,-26.492718,-26.45
2019-11-26,-26.456665,-26.52
2019-11-27,-26.464674,-26.49
2019-11-28,-26.47003,-26.5
2019-11-29,-26.483526,-26.52
2019-11-30,-26.489435,-26.56
2019-12-01,-26.51454,-26.55
2019-12-02,-26.527111,-26.46
2019-12-03,-26.494421,-26.45
2019-12-04,-26.461823,-26.43
2019-12-05,-26.42725,-26.38
2019-12-06,-26.394703,-26.35
2019-12-07,-26.36199,-26.31
2019-12-08,-26.322615,-26.22
2019-12-09,-26.262121,-26.18
2019-12-10,-26.207638,-26.18
2019-12-11,-26.173483,-26.18
2019-12-12,-26.16216,-26.08
2019-12-13,-26.116518,-25.95
2019-12-14,-26.028467,-26.09
2019-12-15,-26.030382,-26.18
2019-12-16,-26.079031,-26.15
2019-12-17,-26.122494,-26.16
2019-12-18,-26.143686,-26.06
2019-12-19,-26.095144,-25.94
2019-12-20,-26.012613,-25.92
2019-12-21,-25.944948,-25.84
2019-12-22,-25.871962,-25.86
2019-12-23,-25.851149,-25.97
2019-12-24,-25.8889,-26.01
2019-12-25,-25.942095,-25.82
2019-12-26,-25.89369,-25.75
2019-12-27,-25.817907,-25.85
2019-12-28,-25.799086,-25.89
2019-12-29,-25.825891,-25.82
2019-12-30,-25.828253,-25.87
2019-12-31,-25.842798,-25.87
2020-01-01,-25.841223,-25.79
2020-01-02,-25.814463,-25.73
2020-01-03,-25.765135,-25.73
2020-01-04,-25.728739,-25.68
2020-01-05,-25.690094,-25.71
2020-01-06,-25.68858,-25.62
2020-01-07,-25.644615,-25.63
2020-01-08,-25.628916,-25.63
2020-01-09,-25.612104,-25.71
2020-01-10,-25.649202,-25.7
2020-01-11,-25.668514,-25.68
2020-01-12,-25.674734,-25.65
2020-01-13,-25.654531,-25.63
2020-01-14,-25.631279,-25.63
2020-01-15,-25.618208,-25.62
2020-01-16,-25.608473,-25.56
2020-01-17,-25.577583,-25.54
2020-01-18,-25.548738,-25.48
2020-01-19,-25.501223,-25.48
2020-01-20,-25.478008,-25.6
2020-01-21,-25.519997,-25.58
2020-01-22,-25.54424,-25.55
2020-01-23,-25.552237,-25.5
2020-01-24,-25.518446,-25.45
2020-01-25,-25.47273,-25.37
2020-01-26,-25.409178,-25.54
2020-01-27,-25.452768,-25.46
2020-01-28,-25.446024,-25.31
2020-01-29,-25.390121,-25.31
2020-01-30,-25.33262,-25.43
2020-01-31,-25.352106,-25.45
2020-02-01,-25.393284,-25.36
2020-02-02,-25.385084,-25.39
2020-02-03,-25.3801,-25.32
2020-02-04,-25.335676,-25.31
2020-02-05,-25.315332,-25.43
2020-02-06,-25.35391,-25.42
2020-02-07,-25.379988,-25.42
2020-02-08,-25.404219,-25.4
2020-02-09,-25.395391,-25.37
2020-02-10,-25.374666,-25.24
2020-02-11,-25.301,-25.22
2020-02-12,-25.246729,-25.26
2020-02-13,-25.23011,-25.29
2020-02-14,-25.248577,-25.21
2020-02-15,-25.229166,-25.34
2020-02-16,-25.274355,-25.33
2020-02-17,-25.28996,-25.23
2020-02-18,-25.2674,-25.15
2020-02-19,-25.202204,-25.16
2020-02-20,-25.160357,-25.19
2020-02-21,-25.15748,-25.19
2020-02-22,-25.167204,-25.26
2020-02-23,-25.20728,-25.22
2020-02-24,-25.209455,-25.14
2020-02-25,-25.175814,-25.1
2020-02-26,-25.12657,-25.07
2020-02-27,-25.081934,-25.17
2020-02-28,-25.109772,-25.17
2020-02-29,-25.131739,-25.23
2020-03-01,-25.181349,-25.07
2020-03-02,-25.12636,-25.07
2020-03-03,-25.092543,-24.98
2020-03-04,-25.016462,-25.07
2020-03-05,-25.028639,-25.06
2020-03-06,-25.031399,-24.96
2020-03-07,-24.999205,-25.06
2020-03-08,-25.017565,-25.12
2020-03-09,-25.052073,-25.04
2020-03-10,-25.051523,-25.13
2020-03-11,-25.086603,-25.14
2020-03-12,-25.100515,-25.07
2020-03-13,-25.088171,-24.93
2020-03-14,-25.007013,-25.0
2020-03-15,-24.983488,-25.04
2020-03-16,-24.990463,-25.08
2020-03-17,-25.033272,-25.04
2020-03-18,-25.037325,-24.98
2020-03-19,-25.006798,-24.93
2020-03-20,-24.957811,-24.99
2020-03-21,-24.95727,-24.88
2020-03-22,-24.911028,-24.9
2020-03-23,-24.900805,-24.95
2020-03-24,-24.907974,-24.79
2020-03-25,-24.848665,-24.66
2020-03-26,-24.753038,-24.62
2020-03-27,-24.662876,-24.67
2020-03-28,-24.643171,-24.79
2020-03-29,-24.703844,-24.776
2020-03-30,-24.742487,-24.762
2020-03-31,-24.75892,-24.747999999999998
2020-04-01,-24.747707,-24.733999999999998
2020-04-02,-24.732927,-24.72
2020-04-03,-24.719042,-24.74
2020-04-04,-24.721191,-24.79
2020-04-05,-24.747341,-24.85
2020-04-06,-24.794128,-24.88
2020-04-07,-24.836878,-24.87
2020-04-08,-24.854776,-24.83
2020-04-09,-24.840576,-24.86
2020-04-10,-24.84123,-24.88
2020-04-11,-24.850294,-24.93
2020-04-12,-24.885216,-24.96
2020-04-13,-24.919056,-24.89
2020-04-14,-24.90592,-24.77
2020-04-15,-24.836721,-24.91
2020-04-16,-24.852987,-24.87
2020-04-17,-24.847116,-24.9
2020-04-18,-24.877472,-24.92
2020-04-19,-24.890953,-24.9
2020-04-20,-24.891975,-24.8
2020-04-21,-24.844435,-24.64
2020-04-22,-24.736017,-24.64
2020-04-23,-24.667387,-24.68
2020-04-24,-24.649992,-24.73
2020-04-25,-24.68212,-24.75
2020-04-26,-24.715593,-24.77
2020-04-27,-24.74241,-24.81
2020-04-28,-24.772223,-24.75
2020-04-29,-24.75995,-24.68
2020-04-30,-24.71848,-24.7
2020-05-01,-24.695528,-24.67
2020-05-02,-24.670593,-24.65
2020-05-03,-24.655493,-24.7
2020-05-04,-24.667841,-24.77
2020-05-05,-24.710268,-24.77
2020-05-06,-24.7409,-24.68
2020-05-07,-24.714746,-24.76
2020-05-08,-24.727654,-24.74
2020-05-09,-24.72172,-24.78
2020-05-10,-24.749765,-24.72
2020-05-11,-24.73126,-24.67
2020-05-12,-24.697855,-24.67
2020-05-13,-24.671574,-24.66
2020-05-14,-24.654554,-24.68
2020-05-15,-24.66033,-24.73
2020-05-16,-24.68793,-24.72
2020-05-17,-24.701714,-24.66
2020-05-18,-24.681719,-24.68
2020-05-19,-24.67264,-24.65
2020-05-20,-24.650942,-24.58
2020-05-21,-24.612131,-24.72
2020-05-22,-24.65243,-24.68
2020-05-23,-24.65842,-24.77
2020-05-24,-24.717592,-24.78
2020-05-25,-24.743593,-24.8
2020-05-26,-24.773249,-24.86
2020-05-27,-24.81181,-24.89
2020-05-28,-24.847218,-24.86
2020-05-29,-24.855085,-24.66
2020-05-30,-24.760008,-24.6
2020-05-31,-24.6674,-24.66
2020-06-01,-24.634632,-24.7
2020-06-02,-24.653774,-24.69
2020-06-03,-24.673277,-24.71
2020-06-04,-24.690144,-24.61
2020-06-05,-24.647161,-24.58
2020-06-06,-24.607748,-24.67
2020-06-07,-24.62083,-24.61
2020-06-08,-24.60976,-24.62
2020-06-09,-24.616144,-24.71
2020-06-10,-24.651123,-24.67
2020-06-11,-24.658407,-24.76
2020-06-12,-24.709063,-24.81
2020-06-13,-24.75221,-24.79
2020-06-14,-24.77492,-24.71
2020-06-15,-24.744528,-24.69
2020-06-16,-24.708145,-24.77
2020-06-17,-24.722183,-24.73
2020-06-18,-24.72051,-24.72
2020-06-19,-24.721361,-24.74
2020-06-20,-24.721323,-24.8
2020-06-21,-24.75182,-24.82
2020-06-22,-24.782913,-24.83
2020-06-23,-24.806797,-24.88
2020-06-24,-24.838785,-24.97
2020-06-25,-24.89781,-25.07
2020-06-26,-24.981688,-25.07
2020-06-27,-25.03116,-25.11
2020-06-28,-25.073456,-25.19
2020-06-29,-25.124174,-25.18
2020-06-30,-25.150747,-25.25
